ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
0ac4df09-f000-4404-8b53-c7dd364670ad,P,338,13265.35595,5,1767.6666670000004,11,202.4254386,1,1,1,0,1,1,0.007520348,0.018855633,1.114150182,Nov,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
88c24a3e-6e9d-403e-8640-91d5e8b87238,P,149,7569.182143000001,2,280.5,7,51.70833333,1,1,1,0,1,1,8.01e-05,0.016297591,11.37726052,Nov,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
1dd38fd9-f7f8-41aa-b6eb-6a885cf127dd,P,89,3436.975,0,0.0,3,47.0,1,1,1,1,1,1,0.0,0.004387373,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
03f11a5f-3818-4bcc-8d7d-962c1e4c9a2c,P,14,1957.5,0,0.0,4,900.5,1,1,0,0,1,1,0.0,0.014117647,105.260972,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
09784213-fa2c-4164-8c91-562406ca9952,P,82,2875.615909,0,0.0,4,46.45833333,1,0,1,0,1,1,0.0,0.007267442,27.75787044,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Edg/94.0.992.31",Social Media Instagram,Returning_Visitor,
f5082e4e-3293-4fe7-bc53-ed535e3ab1a0,L,534,18504.12621,0,0.0,9,444.2847222,1,1,1,0,1,1,0.010856514,0.023309001,2.54795624,Nov,0.0,True,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
b7a64a20-5368-4578-9264-6449cd0313e6,P,22,348.4333333,0,0.0,0,0.0,1,0,1,0,0,0,0.028571429,0.041269841,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/84.0.4147.89 Safari/537.36",Social Media Tiktok,Returning_Visitor,
95ff63d5-4af7-4346-ba88-e0fdf201fe72,L,30,917.25,0,0.0,12,394.1,1,1,1,1,1,0,0.0,0.005405405,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
fa038e91-d82e-4a6b-9899-5ed6573c9f5a,P,37,1731.5,0,0.0,1,0.0,1,1,1,1,0,0,0.0,0.005263158,17.22281788,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,New_Visitor,
94c5f876-e9b3-402d-8231-74a308869803,L,171,6793.383281,0,0.0,0,0.0,1,1,1,0,0,1,0.0077662719999999985,0.023198706,2.3819711580000003,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
b05d0601-2f17-477c-8a43-813c2fdd4ae7,P,74,4377.708157,2,16.0,3,36.0,1,1,1,0,1,0,0.02,0.029308735,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
64b97235-d571-478f-8609-50c0456f46da,L,13,562.25,0,0.0,0,0.0,1,1,0,1,1,1,0.0,0.015384615,34.97250838,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
dcc3ecd4-b669-48af-87ac-bea47b27d12e,L,470,14129.8808,0,0.0,5,613.5,1,1,1,0,0,0,0.0,0.00362107,13.38149414,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
8cf06413-65b3-4d35-a106-859608998f14,P,67,4868.0,1,113.0,2,87.83333333,1,1,1,1,0,0,0.0,0.003174603,48.45370723,Dec,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
d137f9d1-9aab-4ba0-9edd-dccb2ff9b9d4,P,32,1195.583333,2,9.0,5,68.0,1,0,1,1,0,0,0.01981982,0.036486486,32.0201901,Nov,0.0,False,South America,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:94.0) Gecko/20100101 Firefox/94.0,Organic Google,Returning_Visitor,
98e112c5-5b6f-44d3-be44-2896e2b14a8a,L,46,1048.107143,0,0.0,3,62.5,1,1,1,1,1,1,0.004,0.013,20.88414313,Dec,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
e01e2d33-1b36-48c5-883a-eecee0d47511,P,124,3959.145344,0,0.0,9,395.8785714,1,0,1,1,1,0,0.004871324000000001,0.014283416,3.4644440660000004,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
10568514-57a1-43c0-96e6-9cf42b3d8a27,L,152,4307.4095590000015,0,0.0,4,83.25,1,1,1,1,1,1,0.002631579,0.005971036,0.305312057,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
9adf692d-1d02-4481-9a99-91e923893f40,P,26,1960.475,0,0.0,2,131.5,1,1,1,0,0,1,0.007407406999999999,0.024074074,33.69233226,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
c5fcc0c8-5025-4e16-b192-5a6ec60f3494,P,21,1051.166667,0,0.0,0,0.0,1,1,1,0,1,1,0.0,0.00952381,14.14084367,Nov,0.0,True,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/83.0.4103.116 Safari/537.36",Paid Search Ads Facebook,New_Visitor,
4f011a4d-2513-438c-bf4f-0450593f91ca,P,76,1966.092332,3,96.5,0,0.0,1,1,1,1,1,0,0.007876231,0.014700317,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
64acbfad-f04f-49a1-bfa8-b461dfdde327,P,130,4737.087716,1,0.0,3,75.5,1,1,1,0,1,1,0.006060606,0.011475963999999998,43.77424082,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
f95ed801-b395-4001-af77-24be64fb5231,P,218,8205.68794,5,9.5,3,53.0,1,1,1,1,0,1,0.02357037,0.039663918,1.18073661,Nov,0.0,False,South America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
a37bd292-52c0-4f2b-ba66-8f34bcac3f00,P,34,886.4791667000003,3,248.1666667,7,154.0,1,1,1,1,1,1,0.0,0.005128205,77.801588,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
11012892-f955-4d18-976e-405dcc48190f,P,37,729.7916667000002,4,66.5,7,235.75,1,1,1,1,0,0,0.004545455,0.018181818,60.42298474,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
24118ea3-e1fd-446d-9647-0a46fb33f51d,L,51,1788.370821,2,298.3333333,9,320.2708333,1,1,1,0,1,1,0.016969697,0.014709835,8.21617792,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
a98ab68b-04e1-46c5-9061-a7e34ab08028,P,62,1524.962997,1,19.0,1,131.5,1,0,0,0,0,0,0.0,0.003266621,83.96813664,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,New_Visitor,
251848d9-3686-4409-b896-c4a7692d8d77,P,104,8130.964914,6,1022.25,4,68.10769231,1,1,0,1,0,1,0.003787879,0.01763475,5.9074759389999985,Nov,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
9d525c62-57d3-48d5-8657-9391b957f65f,P,62,2910.632251,1,8.5,4,118.5,1,0,0,0,1,1,0.005833333,0.017587302,25.05062136,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
74396277-ec19-4bfe-ad59-7241c4717f89,L,80,2170.286706,2,21.0,7,86.27777778,1,0,1,1,1,1,0.003571429,0.021527778,25.76598645,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
49d1a23a-9b9b-4307-952a-c56ea832a873,P,245,7793.1586849999985,1,92.0,10,143.58333330000005,1,1,1,0,0,0,0.001587302,0.004610177,59.42458922,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
e3fa8772-3456-43c5-bd7f-26e65fdf400e,L,51,2587.766667000001,0,0.0,2,28.0,1,0,1,1,0,1,0.0,0.007434641,21.47448516,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
312f1ee7-2854-4473-82e6-a76451dd6b03,L,63,1405.327056,0,0.0,1,5.0,1,0,0,0,1,0,0.003174603,0.006349206,8.44235219,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
f44f9858-aee4-4aab-b907-225e436b40e5,P,29,1279.089286,0,0.0,2,75.0,1,1,0,0,1,1,0.003333333,0.014166667,35.60912359,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Tiktok,Returning_Visitor,
7304df25-f9b1-41bc-b95d-528a673e8ccf,P,1,0.0,0,0.0,1,22.75,1,1,1,1,0,0,0.0,0.066666667,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Tiktok,New_Visitor,
cacb9cfc-e38a-4afa-a702-e2194e549d3c,P,35,1760.613095,0,0.0,6,218.5714286,1,0,0,0,0,0,0.0,0.01375,16.81772593,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
b9c483c3-7541-4f31-b59b-9557d788c081,P,7,284.5,0,0.0,0,0.0,1,0,1,1,0,0,0.0,0.028571429,128.4686939,Dec,0.0,False,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Facebook,Returning_Visitor,
ba8608f5-faad-45cd-a44d-4d4ea6bc8cb1,P,113,3312.879422,7,636.75,9,198.4333333,1,1,1,0,1,1,0.004032258,0.016482015,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
feccd6e2-3f80-41d9-8d32-54e113000c7b,L,19,921.6,0,0.0,2,90.0,1,1,1,1,0,0,0.02,0.03,55.46963196,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
e40c2ba7-ca04-4cc8-9d21-bbaa0fc1beca,P,101,3094.366667,1,0.0,7,86.75,1,1,1,1,1,0,0.000269542,0.014951401,56.72227169,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
8022d71c-757d-4e7d-a92a-4195abe87d09,P,132,4424.916667,0,0.0,2,11.0,1,0,0,0,0,1,0.00610687,0.020093774,14.99601118,Nov,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
726fc3a1-6325-45fb-9bd6-3b25eb64b6d8,L,29,1352.133333,0,0.0,2,87.5,1,1,1,1,1,0,0.0,0.025287356,34.60160214,Nov,0.0,True,Australia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
ef6e6a9d-b264-4bde-951d-ab46fce42f98,L,69,3621.066667,0,0.0,0,0.0,1,1,1,1,0,0,0.0014925370000000002,0.02032147,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
44a14084-3978-4b9a-8f1f-bc4714759312,L,16,898.7583332999999,0,0.0,0,0.0,1,1,1,1,0,1,0.00625,0.014583333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
35c8f69b-756e-4a67-b436-e9f0e430041e,P,326,11945.62954,0,0.0,4,80.0,1,1,1,0,1,1,0.001849665,0.017527555,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
0c60f84b-39a6-4eba-8a22-837dff512144,P,16,824.2291667000002,0,0.0,0,0.0,1,1,0,1,0,0,0.0,0.045138889,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
a1c5803f-8089-4ffd-9a91-811c154a3ad5,L,57,2167.126924,0,0.0,0,0.0,1,1,1,1,1,0,0.008181818,0.017137357,12.360043,Nov,0.0,True,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
2dcaf1c4-50f2-440a-8a72-2aa89a252e93,L,176,5505.4012090000015,0,0.0,6,82.2,1,1,0,0,1,1,0.0,0.005809793000000001,10.59423174,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Instagram,Returning_Visitor,
6a0cb466-4043-44b2-bfb4-8865c8d4b6bd,P,26,1357.833333,4,46.5,7,133.46666670000002,1,0,1,1,1,1,0.0,0.018487395,18.26940096,Nov,0.0,True,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
a6b7a6f9-4a32-4373-b661-2a558c661e3f,P,8,97.0,0,0.0,0,0.0,1,0,0,1,0,0,0.0,0.025,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
6bb7b239-dbb9-4ccc-aa56-36acd29799db,P,15,281.7380952000001,0,0.0,0,0.0,1,1,0,0,1,1,0.0,0.001923077,57.82473775,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10; Pixel 3 XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Organic Google,New_Visitor,
d386d64e-a1c3-458a-9477-459793ab0e0d,L,18,628.5833332999998,0,0.0,5,501.75,1,1,1,0,0,0,0.004761905,0.012698413,37.02263046,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
0cb7448a-e66c-42f3-9ed2-10258c510127,L,77,2476.154789,1,0.0,1,2.0,1,1,0,1,0,1,0.005128205,0.02648199,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
81b0c0b6-fb8b-451b-8f45-4e9ecf3330a5,P,81,2930.722222,0,0.0,1,21.0,1,0,1,1,1,1,0.003658537,0.018943089,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
61f938a0-00fe-440b-bb7d-360caeb6d3a4,P,10,268.0,0,0.0,2,67.5,1,1,1,1,0,1,0.0,0.018181818,59.51850423,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
a9a0bd11-d4cb-4ccc-8c16-278e7d3fa083,P,32,4316.833333,0,0.0,3,334.0,1,1,0,1,1,1,0.0,0.003030303,42.70505393,Dec,0.0,False,Europe,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.334; U; id) Presto/2.5.25 Version/10.54,Referral Youtube,Other,
675f118d-0ced-40c9-9682-63f4892fe98a,L,82,2710.381731,1,0.0,0,0.0,1,0,0,0,0,0,0.0049382720000000005,0.021957672,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
89867f12-7ec4-4fcf-a29e-ae57d7bda9a2,P,14,988.0625,0,0.0,1,14.0,1,0,1,0,1,0,0.014285714,0.028571429,68.84905671,Dec,0.0,False,Europe,"Mozilla/5.0 (iPad; CPU OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
83be5ac0-e1a5-4533-bb5c-9aeb0d481428,L,3,428.5,0,0.0,0,0.0,1,1,0,0,0,1,0.0,0.066666667,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
e54b12d7-8549-4d50-90b1-ed97af0824c1,L,21,780.5833332999998,0,0.0,8,108.8333333,1,1,1,1,1,1,0.008695652,0.017391304,25.03946022,Nov,0.0,False,North America,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:94.0) Gecko/20100101 Firefox/94.0,Paid Media Instagram,New_Visitor,
573e6240-7a6b-4b0d-ad03-78d320da93e7,P,8,335.25,0,0.0,0,0.0,1,1,1,1,1,0,0.1,0.108333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; U; Android 8.1.0; zh-CN; EML-AL00 Build/HUAWEIEML-AL00) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 baidu.sogo.uc.UCBrowser/11.9.4.974 UWS/2.13.1.48 Mobile Safari/537.36 AliApp(DingTalk/4.5.11) com.alibaba.android.rimet/10487439 Channel/227200 language/zh-CN",Social Media Instagram,Returning_Visitor,
ffb8b556-2973-4597-928c-fa12c000a0fa,P,24,783.375,0,0.0,0,0.0,1,1,0,0,1,0,0.0,0.004166667,15.75636267,Nov,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
b1f1ae67-6972-4283-bb45-550d9938e2bf,P,27,1095.658333,1,5.0,0,0.0,1,1,1,1,1,1,0.017857143,0.01547619,60.73155753,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
202f03c8-1b30-4d30-85f5-1f233081d81b,P,40,1284.569048,1,22.0,0,0.0,1,1,1,1,1,1,0.00625,0.019791667,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
d5d431df-97f0-4bb2-8289-a44114bd2c93,P,44,814.1547619,2,9.0,1,0.0,1,1,1,0,0,0,0.0,0.023188406,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
15df90d4-8c75-492a-8769-64450ed96589,L,38,2508.413853,0,0.0,2,143.25,1,1,0,1,1,1,0.0,0.00745614,54.16451768,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
22b0d2ef-9d57-4b05-a23f-8149ffa8cb39,P,25,902.0833332999997,1,16.0,0,0.0,1,0,1,1,0,1,0.0,0.007692308,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Vivaldi/4.3",Organic Google,New_Visitor,
fc538bac-1262-4f8a-a087-d36230d121b3,L,15,428.0,0,0.0,0,0.0,1,1,1,0,1,1,0.0,0.014285714,89.13481061,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/89.0.4389.114 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
6a4d6eb9-a4c3-4896-858a-ad62adc34d13,P,16,1760.6,2,9.0,3,32.0,1,1,1,1,1,1,0.0,0.033333333,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
7d15eebc-5970-4ed9-b283-e48db3a20e0f,P,156,5189.960659,3,124.25,5,59.52777778,1,0,0,1,0,0,0.001234568,0.008928986,20.50963783,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
6ef5662c-bbad-40fa-99c9-a4a4cfce9828,L,17,513.25,0,0.0,3,107.2083333,1,1,1,1,1,1,0.0,0.012030075,17.54619116,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
